"mean/var	short name(1-7)	long name	start	end	group id"
"Mean	charge	Charge Properties	4	8	1"
"Mean	aa	Amino Acid	9	17	2"
"Mean	motif	Motifs	18	62	3"
"Mean	repeat	Repeats and Complexity	63	79	4"
"Mean	physic	Pysicochemical Property	80	88	5"
"Mean	phasep	Phase Separation	89	94	6"
"Log Variance	charge	Charge Properties	95	99	7"
"Log Variance	aa	Amino Acid	100	108	8"
"Log Variance	motif	Motifs	109	153	9"
"Log Variance	repeat	Repeats and Complexity	154	170	10"
"Log Variance	physic	Pysicochemical Property	171	179	11"
"Log Variance	phasep	Phase Separation	180	185	12"
